1.18,323.0967357,323.1095568,323.1087775,293.4498747
1.181,323.0965913,323.1094159,323.1086367,293.4500887
1.182,323.096447,323.109275,323.1084959,293.4503027
1.183,323.0963027,323.1091341,323.1083551,293.4505167
1.184,323.0961585,323.1089933,323.1082143,293.4507306
1.185,323.0960143,323.1088524,323.1080735,293.4509444
1.186,323.0958701,323.1087116,323.1079328,293.4511582
1.187,323.095726,323.1085708,323.1077921,293.4513719
1.188,323.0955819,323.1084301,323.1076513,293.4515855
1.189,323.0954378,323.1082893,323.1075107,293.4517991
1.19,323.0952938,323.1081485,323.10737,293.4520126
1.191,323.0951499,323.1080078,323.1072293,293.452226
1.192,323.0950059,323.1078671,323.1070887,293.4524394
1.193,323.0948621,323.1077264,323.1069481,293.4526527
1.194,323.0947182,323.1075857,323.1068075,293.4528659
1.195,323.0945744,323.1074451,323.1066669,293.4530791
1.196,323.0944306,323.1073044,323.1065263,293.4532923
1.197,323.0942869,323.1071638,323.1063858,293.4535053
1.198,323.0941432,323.1070232,323.1062452,293.4537183
1.199,323.0939996,323.1068826,323.1061047,293.4539313
1.2,323.093856,323.106742,323.1059642,293.4541441
1.201,323.0937124,323.1066015,323.1058237,293.454357
1.202,323.0935689,323.1064609,323.1056832,293.4545697
1.203,323.0934254,323.1063204,323.1055428,293.4547824
1.204,323.0932819,323.1061799,323.1054024,293.454995
1.205,323.0931385,323.1060394,323.1052619,293.4552076
1.206,323.0929951,323.1058989,323.1051215,293.4554201
1.207,323.0928517,323.1057585,323.1049812,293.4556325
1.208,323.0927084,323.105618,323.1048408,293.4558449
1.209,323.0925651,323.1054776,323.1047004,293.4560572
1.21,323.0924219,323.1053372,323.1045601,293.4562695
1.211,323.0922787,323.1051968,323.1044198,293.4564817
1.212,323.0921355,323.1050565,323.1042795,293.4566938
1.213,323.0919924,323.1049161,323.1041392,293.4569059
1.214,323.0918493,323.1047758,323.1039989,293.4571179
1.215,323.0917062,323.1046354,323.1038587,293.4573299
1.216,323.0915632,323.1044951,323.1037184,293.4575418
1.217,323.0914202,323.1043548,323.1035782,293.4577536
1.218,323.0912772,323.1042145,323.103438,293.4579654
1.219,323.0911343,323.1040743,323.1032978,293.4581771
1.22,323.0909914,323.103934,323.1031576,293.4583887
1.221,323.0908485,323.1037938,323.1030175,293.4586003
1.222,323.0907057,323.1036536,323.1028773,293.4588118
1.223,323.0905629,323.1035134,323.1027372,293.4590233
1.224,323.0904201,323.1033732,323.1025971,293.4592347
1.225,323.0902774,323.103233,323.102457,293.4594461
1.226,323.0901347,323.1030929,323.1023169,293.4596574
1.227,323.089992,323.1029528,323.1021768,293.4598686
1.228,323.0898494,323.1028126,323.1020368,293.4600798
1.229,323.0897068,323.1026725,323.1018968,293.4602909
1.23,323.0895642,323.1025325,323.1017567,293.4605019
1.231,323.0894217,323.1023924,323.1016167,293.4607129
1.232,323.0892791,323.1022523,323.1014767,293.4609239
1.233,323.0891367,323.1021123,323.1013368,293.4611347
1.234,323.0889942,323.1019723,323.1011968,293.4613456
1.235,323.0888518,323.1018322,323.1010569,293.4615563
1.236,323.0887094,323.1016922,323.1009169,293.461767
1.237,323.0885671,323.1015523,323.100777,293.4619776
1.238,323.0884247,323.1014123,323.1006371,293.4621882
1.239,323.0882824,323.1012724,323.1004973,293.4623987
1.24,323.0881402,323.1011324,323.1003574,293.4626092
1.241,323.0879979,323.1009925,323.1002175,293.4628196
1.242,323.0878557,323.1008526,323.1000777,293.46303
1.243,323.0877136,323.1007127,323.0999379,293.4632403
1.244,323.0875714,323.1005728,323.0997981,293.4634505
1.245,323.0874293,323.100433,323.0996583,293.4636607
1.246,323.0872872,323.1002931,323.0995185,293.4638708
1.247,323.0871451,323.1001533,323.0993788,293.4640808
1.248,323.0870031,323.1000135,323.099239,293.4642908
1.249,323.0868611,323.0998737,323.0990993,293.4645008
1.25,323.0867191,323.0997339,323.0989596,293.4647107
1.251,323.0865772,323.0995941,323.0988199,293.4649205
1.252,323.0864353,323.0994544,323.0986802,293.4651302
1.253,323.0862934,323.0993146,323.0985405,293.46534
1.254,323.0861515,323.0991749,323.0984008,293.4655496
1.255,323.0860097,323.0990352,323.0982612,293.4657592
1.256,323.0858679,323.0988955,323.0981216,293.4659688
1.257,323.0857261,323.0987558,323.097982,293.4661782
1.258,323.0855843,323.0986161,323.0978424,293.4663877
1.259,323.0854426,323.0984765,323.0977028,293.466597
1.26,323.0853009,323.0983369,323.0975632,293.4668064
1.261,323.0851592,323.0981972,323.0974236,293.4670156
1.262,323.0850176,323.0980576,323.0972841,293.4672248
1.263,323.084876,323.097918,323.0971446,293.467434
1.264,323.0847344,323.0977784,323.0970051,293.467643
1.265,323.0845928,323.0976389,323.0968656,293.4678521
1.266,323.0844513,323.0974993,323.0967261,293.4680611
1.267,323.0843097,323.0973598,323.0965866,293.46827
1.268,323.0841683,323.0972203,323.0964471,293.4684788
1.269,323.0840268,323.0970808,323.0963077,293.4686876
1.27,323.0838854,323.0969413,323.0961683,293.4688964
1.271,323.0837439,323.0968018,323.0960289,293.4691051
1.272,323.0836026,323.0966623,323.0958895,293.4693137
1.273,323.0834612,323.0965229,323.0957501,293.4695223
1.274,323.0833199,323.0963834,323.0956107,293.4697309
1.275,323.0831785,323.096244,323.0954713,293.4699393
1.276,323.0830373,323.0961046,323.095332,293.4701478
1.277,323.082896,323.0959652,323.0951927,293.4703561
1.278,323.0827547,323.0958258,323.0950533,293.4705644
1.279,323.0826135,323.0956864,323.094914,293.4707727
1.28,323.0824723,323.0955471,323.0947747,293.4709809
1.281,323.0823312,323.0954077,323.0946355,293.471189
1.282,323.08219,323.0952684,323.0944962,293.4713971
1.283,323.0820489,323.0951291,323.094357,293.4716052
1.284,323.0819078,323.0949898,323.0942177,293.4718131
1.285,323.0817668,323.0948505,323.0940785,293.4720211
1.286,323.0816257,323.0947112,323.0939393,293.472229
1.287,323.0814847,323.094572,323.0938001,293.4724368
1.288,323.0813437,323.0944327,323.0936609,293.4726445
1.289,323.0812027,323.0942935,323.0935217,293.4728522
1.29,323.0810617,323.0941543,323.0933826,293.4730599
1.291,323.0809208,323.0940151,323.0932434,293.4732675
1.292,323.0807799,323.0938759,323.0931043,293.4734751
1.293,323.080639,323.0937367,323.0929652,293.4736826
1.294,323.0804982,323.0935975,323.0928261,293.47389
1.295,323.0803573,323.0934584,323.092687,293.4740974
1.296,323.0802165,323.0933192,323.0925479,293.4743047
1.297,323.0800757,323.0931801,323.0924089,293.474512
1.298,323.0799349,323.093041,323.0922698,293.4747192
1.299,323.0797942,323.0929019,323.0921308,293.4749264
1.3,323.0796535,323.0927628,323.0919918,293.4751335
1.301,323.0795127,323.0926237,323.0918528,293.4753406
1.302,323.0793721,323.0924847,323.0917138,293.4755476
1.303,323.0792314,323.0923456,323.0915748,293.4757546
1.304,323.0790908,323.0922066,323.0914358,293.4759615
1.305,323.0789501,323.0920676,323.0912969,293.4761684
1.306,323.0788095,323.0919286,323.0911579,293.4763752
1.307,323.078669,323.0917896,323.091019,293.4765819
1.308,323.0785284,323.0916506,323.0908801,293.4767886
1.309,323.0783879,323.0915116,323.0907412,293.4769953
1.31,323.0782474,323.0913727,323.0906023,293.4772019
1.311,323.0781069,323.0912337,323.0904634,293.4774084
1.312,323.0779664,323.0910948,323.0903245,293.4776149
1.313,323.0778259,323.0909559,323.0901857,293.4778213
1.314,323.0776855,323.090817,323.0900468,293.4780277
1.315,323.0775451,323.0906781,323.089908,293.4782341
1.316,323.0774047,323.0905392,323.0897692,293.4784404
1.317,323.0772643,323.0904003,323.0896304,293.4786466
1.318,323.077124,323.0902615,323.0894916,293.4788528
1.319,323.0769837,323.0901226,323.0893528,293.4790589
1.32,323.0768434,323.0899838,323.0892141,293.479265
1.321,323.0767031,323.089845,323.0890753,293.479471
1.322,323.0765628,323.0897062,323.0889366,293.479677
1.323,323.0764226,323.0895674,323.0887978,293.4798829
1.324,323.0762823,323.0894286,323.0886591,293.4800888
1.325,323.0761421,323.0892899,323.0885204,293.4802946
