0,293.15,293.1575479,293.1583027,293.1499439
0.005,293.1532823,295.0202603,295.1851287,293.1494834
0.0075,293.1564881,295.9335016,296.159071,293.1493362
0.01,293.1611218,296.8308969,297.1054866,293.1491884
0.015,293.1813455,298.5609494,298.9032738,293.1488619
0.02,293.2253318,300.2093385,300.595141,293.1485038
0.025,293.30367,301.7869657,302.2023969,293.1481209
0.03,293.4280952,303.3061826,303.7447473,293.1477218
0.035,293.6079861,304.7770308,305.2349244,293.1473162
0.04,293.8492502,306.2067864,306.6809448,293.1469155
0.045,294.1544409,307.6008048,308.0886647,293.1465315
0.05,294.5235222,308.9633873,309.4629184,293.1461761
0.055,294.9547643,310.2982174,310.8078197,293.14586
0.06,295.445446,311.6084894,312.1268556,293.1455926
0.065,295.9919318,312.8972613,313.4233106,293.1453823
0.07,296.590832,314.1666213,314.6994066,293.145234
0.075,297.2389007,315.4183542,315.9570399,293.1451517
0.08,297.9323016,316.6543905,317.198258,293.1451392
0.085,298.6672773,317.8764156,318.4248433,293.1451994
0.09,299.4402605,319.0858683,319.6383136,293.1453342
0.095,300.2478868,320.283999,320.8399851,293.145545
0.1,301.0870005,321.4719118,322.0310187,293.1458329
0.105,301.9546594,322.6479502,323.2095423,293.1461982
0.11,302.848126,323.7976131,324.3596464,293.1466415
0.115,303.7648298,324.8912753,325.4493069,293.1471629
0.12,304.7019949,325.8854011,326.4322872,293.1477625
0.125,305.6571823,326.7424794,327.2698173,293.1484402
0.13,306.6274156,327.4304182,327.9294291,293.1491957
0.135,307.6090011,327.9287757,328.3913902,293.1500287
0.14,308.5973426,328.2320491,328.6519013,293.1509384
0.1403125,308.6593263,328.244537,328.6615119,293.1509979
0.1409375,308.7833048,328.2673012,328.6784841,293.1511176
0.1421875,309.0312787,328.3041352,328.7035923,293.1513605
0.14359375,309.3100473,328.3250022,328.7109917,293.1516425
0.143681641,309.3274695,328.3262569,328.7114042,293.1516601
0.143857422,309.3623099,328.3285433,328.7120041,293.1516955
0.144208984,309.4319727,328.3322662,328.7123462,293.1517666
